ID,item_cnt_month
200436,1.0
200437,1.0329251241057922
200438,1.0
200439,1.0
200440,1.0329251241057922
200441,1.0329251241057922
200442,1.0329251241057922
200443,1.0
200444,1.0
200445,1.0329251241057922
200446,1.0329251241057922
200447,1.0
200448,1.0
200449,1.0
200450,1.0
200451,1.0
200452,1.0
200453,1.0
200454,1.0329251241057922
200455,1.0
200456,1.0
200457,1.0
200458,1.0329251241057922
200459,2.0
200460,1.0329251241057922
200461,1.0
200462,1.0329251241057922
200463,1.0329251241057922
200464,1.0329251241057922
200465,1.0
200466,1.0
200467,1.0
200468,1.0
200469,1.0
200470,1.0
200471,1.0329251241057922
200472,1.0329251241057922
200473,1.0329251241057922
200474,1.0
200475,1.0329251241057922
200476,1.0329251241057922
200477,1.0329251241057922
200478,1.0
200479,1.0
200480,1.0329251241057922
200481,1.0329251241057922
200482,1.0
200483,1.0
200484,1.0
200485,1.0329251241057922
200486,1.0329251241057922
200487,1.0329251241057922
200488,1.0329251241057922
200489,1.0
200490,1.0329251241057922
200491,1.0329251241057922
200492,1.0329251241057922
200493,1.0329251241057922
200494,1.0329251241057922
200495,1.0
200496,1.0329251241057922
200497,1.0329251241057922
200498,1.0
200499,1.0329251241057922
200500,1.0
200501,1.0329251241057922
200502,1.0
200503,1.0329251241057922
200504,1.0
200505,1.0329251241057922
200506,1.0329251241057922
200507,1.0329251241057922
200508,1.0329251241057922
200509,1.0
200510,1.0
200511,1.0329251241057922
200512,1.0329251241057922
200513,1.0
200514,1.0329251241057922
200515,1.0
200516,1.0
200517,1.0329251241057922
200518,1.0
200519,1.0329251241057922
200520,1.0
200521,1.0
200522,1.0
200523,1.0329251241057922
200524,1.0329251241057922
200525,1.0329251241057922
200526,1.0
200527,1.0
200528,1.0
200529,1.0329251241057922
200530,1.0
200531,1.0
200532,1.0329251241057922
200533,1.0329251241057922
200534,1.0
200535,1.0329251241057922
200536,1.0329251241057922
200537,1.0329251241057922
200538,1.0
200539,1.0329251241057922
200540,1.0329251241057922
200541,1.0329251241057922
200542,1.0329251241057922
200543,1.0
200544,1.0
200545,1.0
200546,1.0
200547,1.0
200548,1.0329251241057922
200549,1.0
200550,1.0329251241057922
200551,1.0329251241057922
200552,1.0
200553,1.0
200554,1.0
200555,1.0
200556,1.0
200557,1.0
200558,1.0329251241057922
200559,1.0
200560,1.0329251241057922
200561,1.0
200562,1.0329251241057922
200563,1.0329251241057922
200564,1.0
200565,1.0329251241057922
200566,1.0
200567,1.0329251241057922
200568,1.0329251241057922
200569,1.0
200570,1.0
200571,1.0
200572,1.0329251241057922
200573,1.0329251241057922
200574,1.0329251241057922
200575,1.0
200576,1.0329251241057922
200577,1.0
200578,1.0
200579,1.0329251241057922
200580,1.0
200581,1.0
200582,1.0
200583,1.0329251241057922
200584,1.0329251241057922
200585,1.0329251241057922
200586,1.0329251241057922
200587,1.0
200588,1.0
200589,1.0
200590,1.0
200591,1.0329251241057922
200592,1.0
200593,1.0
200594,1.0
200595,1.0
200596,1.0329251241057922
200597,1.0329251241057922
200598,1.0
200599,1.0
200600,1.0
200601,1.0329251241057922
200602,1.0
200603,1.0
200604,1.0
200605,1.0
200606,1.0
200607,1.0329251241057922
200608,1.0329251241057922
200609,1.0
200610,1.0329251241057922
200611,1.0329251241057922
200612,1.0329251241057922
200613,1.0329251241057922
200614,1.0
200615,1.0
200616,1.0
200617,1.0329251241057922
200618,1.0329251241057922
200619,1.0329251241057922
200620,1.0329251241057922
200621,1.0
200622,1.0329251241057922
200623,1.0
200624,1.0
200625,1.0329251241057922
200626,1.0
200627,1.0329251241057922
200628,1.0329251241057922
200629,1.0
200630,1.0329251241057922
200631,1.0329251241057922
200632,1.0329251241057922
200633,1.0
200634,1.0
200635,1.0
200636,1.0
200637,1.0
200638,1.0
200639,1.0329251241057922
200640,1.0
200641,1.0
200642,1.0
200643,1.0329251241057922
200644,1.0
200645,1.0329251241057922
200646,1.0
200647,1.0
200648,1.0329251241057922
200649,1.0
200650,1.0329251241057922
200651,1.0329251241057922
200652,1.0
200653,1.0329251241057922
200654,1.0
200655,1.0329251241057922
200656,1.0329251241057922
200657,1.0329251241057922
200658,1.0329251241057922
200659,1.0329251241057922
200660,1.0329251241057922
200661,1.0
200662,1.0
200663,1.0329251241057922
200664,1.0
200665,1.0
200666,1.0
200667,1.0329251241057922
200668,1.0329251241057922
200669,1.0329251241057922
200670,1.0329251241057922
200671,1.0
200672,1.0
200673,1.0
200674,1.0329251241057922
200675,1.0
200676,1.0
200677,1.0329251241057922
200678,1.0
200679,1.0
200680,1.0
200681,1.0
200682,1.0
200683,1.0329251241057922
200684,1.0
200685,1.0
200686,1.0
200687,1.0
200688,1.0
200689,1.0
200690,1.0329251241057922
200691,1.0
200692,1.0329251241057922
200693,1.0
200694,1.0329251241057922
200695,1.0
200696,1.0
200697,1.0
200698,1.0
200699,1.0
200700,1.0
200701,1.0
200702,1.0
200703,1.0
200704,1.0
200705,1.0
200706,1.0
200707,1.0329251241057922
200708,1.0329251241057922
200709,1.0329251241057922
200710,1.0329251241057922
200711,1.0329251241057922
200712,1.0
200713,1.0
200714,1.0
200715,1.0329251241057922
200716,1.0329251241057922
200717,1.0
200718,1.0
200719,1.0
200720,1.0
200721,1.0
200722,1.0
200723,1.0
200724,1.0
200725,1.0
200726,1.0
200727,1.0
200728,1.0
200729,1.0
200730,1.0329251241057922
200731,1.0
200732,1.0329251241057922
200733,1.0329251241057922
200734,1.0329251241057922
200735,1.0329251241057922
200736,1.0329251241057922
200737,1.0
200738,1.0329251241057922
200739,1.0329251241057922
200740,1.0
200741,1.0
200742,1.0329251241057922
200743,1.0
200744,1.0329251241057922
200745,1.0329251241057922
200746,1.0
200747,1.0329251241057922
200748,1.0
200749,1.0
200750,1.0
200751,1.0329251241057922
200752,1.0
200753,1.0329251241057922
200754,1.0329251241057922
200755,1.0329251241057922
200756,1.0
200757,1.0
200758,1.0
200759,1.0329251241057922
200760,1.0
200761,1.0
200762,1.0329251241057922
200763,1.0329251241057922
200764,1.0329251241057922
200765,1.0329251241057922
200766,1.0
200767,1.0329251241057922
200768,1.0
200769,1.0
200770,1.0329251241057922
200771,1.0
200772,1.0
200773,1.0329251241057922
200774,1.0
200775,1.0329251241057922
200776,1.0
200777,1.0
200778,1.0
200779,1.5
200780,1.0
200781,2.0
200782,1.0329251241057922
200783,1.0329251241057922
200784,1.0
200785,1.0329251241057922
200786,1.0
200787,1.0
200788,1.0
200789,1.0
200790,1.0329251241057922
200791,1.0
200792,1.0
200793,1.0329251241057922
200794,1.0329251241057922
200795,1.0
200796,1.0329251241057922
200797,1.0329251241057922
200798,1.0
200799,1.0329251241057922
200800,1.0
200801,1.0329251241057922
200802,1.0
200803,1.0
200804,1.0
200805,1.0
200806,1.0329251241057922
200807,1.0
200808,1.0
200809,1.0
200810,1.0
200811,1.0
200812,1.0
200813,1.0329251241057922
200814,1.0
200815,1.0329251241057922
200816,1.0329251241057922
200817,1.0
200818,1.0329251241057922
200819,2.0
200820,1.0
200821,1.0
200822,1.0
200823,1.0329251241057922
200824,1.0
200825,1.0329251241057922
200826,1.0329251241057922
200827,1.0329251241057922
200828,1.0
200829,1.0329251241057922
200830,1.0
200831,1.0
200832,1.3333333333333333
200833,1.0
200834,1.0
200835,1.0
200836,1.0
200837,2.0
200838,1.0329251241057922
200839,1.0329251241057922
200840,1.0
200841,1.0
200842,1.0
200843,1.0329251241057922
200844,1.0
200845,1.0
200846,1.0
200847,1.0
200848,1.0
200849,1.0
200850,1.0
200851,1.0329251241057922
200852,1.0
200853,1.0
200854,1.0329251241057922
200855,1.0329251241057922
200856,1.0
200857,1.0
200858,1.0
200859,1.0329251241057922
200860,1.0329251241057922
200861,1.0329251241057922
200862,1.0329251241057922
200863,1.0329251241057922
200864,1.0
200865,1.0
200866,1.0329251241057922
200867,1.0
200868,1.0329251241057922
200869,1.0329251241057922
200870,1.0329251241057922
200871,1.0
200872,1.0
200873,1.0
200874,1.0329251241057922
200875,1.0329251241057922
200876,1.0329251241057922
200877,1.0329251241057922
200878,1.0
200879,1.0
200880,1.0
200881,1.0
200882,1.0329251241057922
200883,1.0
200884,1.0
200885,1.0
200886,1.0
200887,1.0
200888,1.0
200889,1.0329251241057922
200890,1.0329251241057922
200891,1.0
200892,1.0
200893,1.0
200894,1.0329251241057922
200895,1.0
200896,1.0329251241057922
200897,1.0329251241057922
200898,1.0
200899,1.0
200900,1.0
200901,1.0
200902,1.0
200903,1.0
200904,1.0
200905,1.0
200906,1.0
200907,1.0
200908,1.0
200909,1.0
200910,1.0
200911,1.0
200912,1.0
200913,1.0
200914,1.0
200915,1.0
200916,1.0
200917,1.0
200918,1.0329251241057922
200919,1.0329251241057922
200920,1.0329251241057922
200921,1.0329251241057922
200922,1.0
200923,1.0329251241057922
200924,1.0
200925,1.0
200926,1.0
200927,1.0
200928,1.0
200929,1.0
200930,1.0329251241057922
200931,1.0329251241057922
200932,1.0
200933,1.0329251241057922
200934,1.0
200935,1.0329251241057922
200936,1.0329251241057922
200937,1.0
200938,1.0
200939,1.0
200940,1.0
200941,1.0
200942,1.0
200943,1.0329251241057922
200944,1.0
200945,1.0
200946,1.0
200947,1.0329251241057922
200948,1.0
200949,1.0329251241057922
200950,1.0329251241057922
200951,1.0329251241057922
200952,1.0329251241057922
200953,1.0
200954,1.0329251241057922
200955,1.0
200956,1.0
200957,1.0329251241057922
200958,1.0
200959,1.0
200960,1.0
200961,1.0329251241057922
200962,1.0329251241057922
200963,1.0329251241057922
200964,1.0329251241057922
200965,1.0329251241057922
200966,1.0
200967,2.0
200968,1.0
200969,1.0329251241057922
200970,1.0
200971,1.0
200972,1.0329251241057922
200973,1.0
200974,1.0329251241057922
200975,1.0
200976,1.0329251241057922
200977,1.0329251241057922
200978,1.0329251241057922
200979,1.0
200980,1.0329251241057922
200981,1.0329251241057922
200982,1.0329251241057922
200983,1.0329251241057922
200984,1.0329251241057922
200985,1.0
200986,1.0
200987,1.0
200988,1.0329251241057922
200989,1.0329251241057922
200990,1.0329251241057922
200991,1.0
200992,1.0
200993,1.0
200994,1.0
200995,1.0329251241057922
200996,1.0
200997,1.0329251241057922
200998,1.0
200999,1.0
201000,1.0
201001,1.0
201002,1.0
201003,1.0329251241057922
201004,1.0329251241057922
201005,1.0329251241057922
201006,1.0
201007,1.0
201008,1.0
201009,1.0
201010,1.0329251241057922
201011,1.0329251241057922
201012,1.0329251241057922
201013,1.0
201014,1.0329251241057922
201015,1.0
201016,1.0
201017,1.0329251241057922
201018,1.0
201019,1.0
201020,1.0329251241057922
201021,1.0
201022,1.0
201023,1.0
201024,1.0
201025,1.0
201026,1.0
201027,1.0329251241057922
201028,1.0
201029,1.0
201030,1.0
201031,1.5
201032,1.0
201033,1.0
201034,1.0329251241057922
201035,1.0329251241057922
201036,1.0
201037,1.0
201038,1.0
201039,1.0329251241057922
201040,1.0
201041,1.0329251241057922
201042,1.0
201043,1.0329251241057922
201044,1.0329251241057922
201045,1.0
201046,2.0
201047,1.0
201048,1.0
201049,1.0329251241057922
201050,1.0329251241057922
201051,1.0329251241057922
201052,1.0329251241057922
201053,1.0
201054,1.5
201055,1.0329251241057922
201056,1.0329251241057922
201057,1.0329251241057922
201058,1.0329251241057922
201059,1.0329251241057922
201060,1.0329251241057922
201061,1.0329251241057922
201062,1.0329251241057922
201063,1.0
201064,1.0329251241057922
201065,1.0329251241057922
201066,1.0329251241057922
201067,1.0329251241057922
201068,1.0329251241057922
201069,1.0329251241057922
201070,1.0329251241057922
201071,1.0
201072,1.0
201073,1.0
201074,1.0
201075,1.0
201076,1.0
201077,1.0329251241057922
201078,1.0329251241057922
201079,1.0
201080,1.0329251241057922
201081,1.0329251241057922
201082,1.0329251241057922
201083,1.0329251241057922
201084,1.0
201085,1.0
201086,1.0329251241057922
201087,1.0329251241057922
201088,1.0329251241057922
201089,1.0329251241057922
201090,1.0329251241057922
201091,1.0
201092,1.0
201093,1.0
201094,1.0
201095,1.0
201096,1.0
201097,1.0
201098,1.0329251241057922
201099,1.0329251241057922
201100,2.0
201101,1.0
201102,1.0329251241057922
201103,1.0329251241057922
201104,1.0329251241057922
201105,1.0
201106,1.0329251241057922
201107,1.0329251241057922
201108,1.0
201109,1.0
201110,1.0329251241057922
201111,1.0
201112,1.0
201113,1.0
201114,1.0
201115,1.0
201116,1.0
201117,1.0329251241057922
201118,1.0
201119,1.0
201120,1.0
201121,1.0
201122,1.0
201123,1.0329251241057922
201124,1.0
201125,1.0329251241057922
201126,1.0
201127,1.0
201128,1.0
201129,1.0
201130,1.0
201131,1.0
201132,1.0
201133,1.0329251241057922
201134,1.0
201135,1.0329251241057922
201136,1.0329251241057922
201137,1.0
201138,1.0
201139,1.0329251241057922
201140,1.0
201141,1.0329251241057922
201142,1.0
201143,1.0329251241057922
201144,1.0
201145,1.0329251241057922
201146,1.0329251241057922
201147,1.0329251241057922
201148,1.0
201149,1.0
201150,1.0329251241057922
201151,1.0
201152,1.0329251241057922
201153,1.0329251241057922
201154,1.0329251241057922
201155,1.0329251241057922
201156,1.0329251241057922
201157,1.0
201158,1.0329251241057922
201159,1.0329251241057922
201160,1.0
201161,1.0
201162,1.0329251241057922
201163,1.0
201164,1.0329251241057922
201165,1.0
201166,1.0329251241057922
201167,1.0
201168,1.0329251241057922
201169,1.0329251241057922
201170,1.0
201171,1.0
201172,1.0
201173,1.0
201174,1.0
201175,1.0
201176,1.0329251241057922
201177,1.0
201178,1.0
201179,1.0329251241057922
201180,1.0
201181,1.0
201182,1.0329251241057922
201183,1.0329251241057922
201184,1.0329251241057922
201185,1.0329251241057922
201186,1.0
201187,1.0
201188,1.0329251241057922
201189,1.0329251241057922
201190,1.0
201191,1.0
201192,1.0
201193,1.0329251241057922
201194,1.0329251241057922
201195,1.0329251241057922
201196,1.0329251241057922
201197,1.0
201198,1.0
201199,1.0
201200,1.0
201201,1.0329251241057922
201202,1.0329251241057922
201203,1.0
201204,1.0
201205,1.0
201206,1.0
201207,1.0329251241057922
201208,1.0
201209,1.0329251241057922
201210,1.0
201211,1.0
201212,1.0329251241057922
201213,1.0329251241057922
201214,1.0
201215,1.0
201216,1.0
201217,1.0329251241057922
201218,1.0
201219,1.0
201220,1.0329251241057922
201221,1.0
201222,1.0329251241057922
201223,1.0329251241057922
201224,1.0329251241057922
201225,1.0329251241057922
201226,1.0329251241057922
201227,1.0
201228,1.0
201229,1.0
201230,1.0
201231,1.0329251241057922
201232,1.0
201233,1.0
201234,1.0
201235,1.0329251241057922
201236,1.0
201237,1.0329251241057922
201238,1.0329251241057922
201239,1.0
201240,1.0329251241057922
201241,1.0
201242,1.0
201243,1.0329251241057922
201244,1.0
201245,1.0329251241057922
201246,1.0329251241057922
201247,1.0
201248,1.0329251241057922
201249,1.0329251241057922
201250,1.0329251241057922
201251,1.0329251241057922
201252,1.0
201253,1.0
201254,1.0329251241057922
201255,1.0329251241057922
201256,1.0
201257,1.0329251241057922
201258,1.0329251241057922
201259,1.0329251241057922
201260,1.0329251241057922
201261,1.0329251241057922
201262,1.0329251241057922
201263,1.0
201264,1.0
201265,1.0
201266,1.1666666666666667
201267,1.0
201268,1.0
201269,1.0
201270,1.0
201271,1.0
201272,1.0
201273,1.0
201274,1.0
201275,1.0
201276,1.0
201277,1.0
201278,1.0329251241057922
201279,1.0
201280,1.0
201281,1.0
201282,1.0329251241057922
201283,1.0
201284,1.0
201285,1.0
201286,1.0
201287,1.0329251241057922
201288,1.0
201289,1.0
201290,1.0
201291,1.0
201292,1.0
201293,1.0329251241057922
201294,1.0329251241057922
201295,1.0
201296,1.0329251241057922
201297,1.0
201298,1.0
201299,1.0
201300,1.0329251241057922
201301,1.0
201302,1.0
201303,1.0
201304,1.0329251241057922
201305,1.0
201306,1.0329251241057922
201307,1.0
201308,1.0329251241057922
201309,1.0
201310,1.0329251241057922
201311,1.0329251241057922
201312,1.0
201313,1.0329251241057922
201314,1.0
201315,1.0
201316,1.0
201317,1.0
201318,1.0
201319,1.0
201320,1.0
201321,1.0329251241057922
201322,1.0329251241057922
201323,1.0
201324,1.0329251241057922
201325,1.0329251241057922
201326,1.0329251241057922
201327,1.0
201328,1.0
201329,1.0
201330,1.0
201331,1.0329251241057922
201332,1.0
201333,1.0329251241057922
201334,1.0
201335,1.0
201336,1.0
201337,1.0
201338,1.0
201339,1.0
201340,1.0329251241057922
201341,1.0
201342,1.0
201343,1.0
201344,1.0
201345,1.0
201346,1.0
201347,1.0
201348,1.0329251241057922
201349,1.0329251241057922
201350,1.0
201351,1.0329251241057922
201352,1.0
201353,1.0
201354,1.0329251241057922
201355,1.0
201356,1.0329251241057922
201357,1.0
201358,1.0329251241057922
201359,1.0329251241057922
201360,1.0
201361,1.0329251241057922
201362,1.0329251241057922
201363,1.0
201364,1.0
201365,1.0
201366,1.0
201367,1.0
201368,1.0
201369,1.0
201370,1.0
201371,1.0
201372,1.0329251241057922
201373,1.0
201374,1.0
201375,1.0
201376,1.0
201377,1.0329251241057922
201378,1.0329251241057922
201379,1.0
201380,1.0
201381,1.0
201382,1.0
201383,1.0
201384,1.0329251241057922
201385,1.0329251241057922
201386,1.0
201387,1.0
201388,1.0329251241057922
201389,1.0
201390,1.0
201391,1.0
201392,1.0329251241057922
201393,1.0
201394,1.0
201395,1.0
201396,1.0329251241057922
201397,1.0
201398,1.0329251241057922
201399,1.0329251241057922
201400,1.0329251241057922
201401,0.5
201402,1.0329251241057922
201403,1.0
201404,1.0
201405,1.0
201406,1.0329251241057922
201407,1.0
201408,1.0329251241057922
201409,1.0
201410,1.0
201411,1.0329251241057922
201412,1.0329251241057922
201413,1.0329251241057922
201414,1.0329251241057922
201415,1.0329251241057922
201416,1.0329251241057922
201417,1.0329251241057922
201418,1.0
201419,1.0
201420,1.0329251241057922
201421,1.0329251241057922
201422,1.0329251241057922
201423,1.0
201424,1.0
201425,1.0
201426,1.0329251241057922
201427,1.0
201428,1.0
201429,1.0329251241057922
201430,1.0
201431,1.0
201432,1.0
201433,1.0
201434,1.0329251241057922
201435,1.0329251241057922
201436,1.0329251241057922
201437,1.0329251241057922
201438,1.0329251241057922
201439,1.0
201440,0.5
201441,1.0
201442,1.0329251241057922
201443,1.0
201444,1.0329251241057922
201445,1.0329251241057922
201446,1.0329251241057922
201447,1.0
201448,1.0329251241057922
201449,1.0329251241057922
201450,1.0
201451,1.0329251241057922
201452,1.0329251241057922
201453,1.0
201454,1.0
201455,1.0
201456,1.0
201457,1.0
201458,1.0
201459,1.0
201460,1.0
201461,1.0
201462,1.0329251241057922
201463,1.0
201464,1.0329251241057922
201465,1.0329251241057922
201466,1.0329251241057922
201467,1.0329251241057922
201468,1.0329251241057922
201469,1.0
201470,1.0329251241057922
201471,1.0
201472,1.0
201473,1.0
201474,1.0329251241057922
201475,1.0
201476,1.0
201477,1.0
201478,1.0329251241057922
201479,1.0329251241057922
201480,1.0
201481,1.0329251241057922
201482,1.0329251241057922
201483,1.0
201484,1.0
201485,1.0
201486,1.0329251241057922
201487,1.0
201488,1.0
201489,1.0329251241057922
201490,1.0
201491,1.0
201492,1.0329251241057922
201493,1.0
201494,1.0
201495,1.0
201496,1.0
201497,1.0
201498,1.0
201499,1.0
201500,1.0
201501,1.0
201502,1.0329251241057922
201503,1.0
201504,1.0
201505,1.0
201506,1.0
201507,1.0329251241057922
201508,1.0329251241057922
201509,1.0
201510,1.0
201511,1.0
201512,1.0
201513,1.0
201514,1.0329251241057922
201515,1.0329251241057922
201516,1.0329251241057922
201517,1.0329251241057922
201518,1.0329251241057922
201519,1.0
201520,1.0
201521,1.0329251241057922
201522,1.0329251241057922
201523,1.0
201524,1.0
201525,1.0
201526,1.0329251241057922
201527,1.0329251241057922
201528,1.0
201529,1.0329251241057922
201530,1.0329251241057922
201531,1.0
201532,1.0329251241057922
201533,1.0329251241057922
201534,1.0329251241057922
201535,1.0329251241057922
201536,1.0329251241057922
201537,1.0329251241057922
201538,1.0
201539,1.0329251241057922
201540,1.0329251241057922
201541,1.0329251241057922
201542,1.0329251241057922
201543,1.0329251241057922
201544,1.0329251241057922
201545,1.0329251241057922
201546,1.0329251241057922
201547,1.0329251241057922
201548,1.0329251241057922
201549,1.0329251241057922
201550,1.0
201551,1.0329251241057922
201552,1.0329251241057922
201553,1.0
201554,1.0
201555,1.0
201556,1.0329251241057922
201557,1.0
201558,1.0329251241057922
201559,1.0
201560,1.0329251241057922
